 4345 4.34500e+01 2.07306e+00 -1.38921e-01
 4346 4.34600e+01 2.07209e+00 -1.38735e-01
 4347 4.34700e+01 2.07029e+00 -1.38453e-01
 4348 4.34800e+01 2.06752e+00 -1.38107e-01
 4349 4.34900e+01 2.06359e+00 -1.37646e-01
 4350 4.35000e+01 2.05779e+00 -1.37054e-01
 4351 4.35100e+01 2.05124e+00 -1.36579e-01
 4352 4.35200e+01 2.04602e+00 -1.36379e-01
 4353 4.35300e+01 2.04249e+00 -1.36275e-01
 4354 4.35400e+01 2.03997e+00 -1.36309e-01
 4355 4.35500e+01 2.03831e+00 -1.36394e-01
 4356 4.35600e+01 2.03730e+00 -1.36473e-01
 4357 4.35700e+01 2.03674e+00 -1.36567e-01
 4358 4.35800e+01 2.03648e+00 -1.36770e-01
 4359 4.35900e+01 2.03642e+00 -1.37086e-01
 4360 4.36000e+01 2.03668e+00 -1.37433e-01
 4361 4.36100e+01 2.03726e+00 -1.37694e-01
 4362 4.36200e+01 2.03810e+00 -1.37882e-01
 4363 4.36300e+01 2.03912e+00 -1.38005e-01
 4364 4.36400e+01 2.04032e+00 -1.38087e-01
 4365 4.36500e+01 2.04166e+00 -1.38212e-01
 4366 4.36600e+01 2.04306e+00 -1.38385e-01
 4367 4.36700e+01 2.04443e+00 -1.38547e-01
 4368 4.36800e+01 2.04569e+00 -1.38749e-01
 4369 4.36900e+01 2.04709e+00 -1.38954e-01
 4370 4.37000e+01 2.04866e+00 -1.39173e-01
 4371 4.37100e+01 2.05035e+00 -1.39377e-01
 4372 4.37200e+01 2.05211e+00 -1.39575e-01
 4373 4.37300e+01 2.05388e+00 -1.39801e-01
 4374 4.37400e+01 2.05564e+00 -1.39960e-01
 4375 4.37500e+01 2.05734e+00 -1.40049e-01
 4376 4.37600e+01 2.05897e+00 -1.40106e-01
 4377 4.37700e+01 2.06052e+00 -1.40113e-01
 4378 4.37800e+01 2.06195e+00 -1.40074e-01
 4379 4.37900e+01 2.06321e+00 -1.40003e-01
 4380 4.38000e+01 2.06439e+00 -1.39877e-01
 4381 4.38100e+01 2.06547e+00 -1.39728e-01
 4382 4.38200e+01 2.06652e+00 -1.39529e-01
 4383 4.38300e+01 2.06745e+00 -1.39255e-01
 4384 4.38400e+01 2.06812e+00 -1.38906e-01
 4385 4.38500e+01 2.06831e+00 -1.38478e-01
 4386 4.38600e+01 2.06802e+00 -1.38099e-01
 4387 4.38700e+01 2.06718e+00 -1.37688e-01
 4388 4.38800e+01 2.06546e+00 -1.37153e-01
 4389 4.38900e+01 2.06232e+00 -1.36455e-01
 4390 4.39000e+01 2.05737e+00 -1.35679e-01
 4391 4.39100e+01 2.05095e+00 -1.35050e-01
 4392 4.39200e+01 2.04555e+00 -1.34874e-01
 4393 4.39300e+01 2.04190e+00 -1.34926e-01
 4394 4.39400e+01 2.03982e+00 -1.35071e-01
 4395 4.39500e+01 2.03864e+00 -1.35223e-01
 4396 4.39600e+01 2.03812e+00 -1.35436e-01
 4397 4.39700e+01 2.03804e+00 -1.35789e-01
 4398 4.39800e+01 2.03845e+00 -1.36174e-01
 4399 4.39900e+01 2.03921e+00 -1.36516e-01
 4400 4.40000e+01 2.04014e+00 -1.36827e-01
 4401 4.40100e+01 2.04113e+00 -1.37130e-01
 4402 4.40200e+01 2.04224e+00 -1.37443e-01
 4403 4.40300e+01 2.04343e+00 -1.37761e-01
 4404 4.40400e+01 2.04479e+00 -1.38056e-01
 4405 4.40500e+01 2.04631e+00 -1.38321e-01
 4406 4.40600e+01 2.04792e+00 -1.38552e-01
 4407 4.40700e+01 2.04960e+00 -1.38735e-01
 4408 4.40800e+01 2.05136e+00 -1.38879e-01
 4409 4.40900e+01 2.05320e+00 -1.38943e-01
 4410 4.41000e+01 2.05508e+00 -1.39006e-01
 4411 4.41100e+01 2.05695e+00 -1.39089e-01
 4412 4.41200e+01 2.05876e+00 -1.39156e-01
 4413 4.41300e+01 2.06047e+00 -1.39243e-01
 4414 4.41400e+01 2.06194e+00 -1.39325e-01
 4415 4.41500e+01 2.06344e+00 -1.39422e-01
 4416 4.41600e+01 2.06506e+00 -1.39512e-01
 4417 4.41700e+01 2.06672e+00 -1.39603e-01
 4418 4.41800e+01 2.06832e+00 -1.39727e-01
 4419 4.41900e+01 2.06978e+00 -1.39840e-01
 4420 4.42000e+01 2.07105e+00 -1.39877e-01
 4421 4.42100e+01 2.07210e+00 -1.39821e-01
 4422 4.42200e+01 2.07282e+00 -1.39633e-01
 4423 4.42300e+01 2.07314e+00 -1.39388e-01
 4424 4.42400e+01 2.07324e+00 -1.39174e-01
 4425 4.42500e+01 2.07306e+00 -1.39014e-01
 4426 4.42600e+01 2.07242e+00 -1.38855e-01
 4427 4.42700e+01 2.07113e+00 -1.38633e-01
 4428 4.42800e+01 2.06887e+00 -1.38315e-01
 4429 4.42900e+01 2.06566e+00 -1.37931e-01
 4430 4.43000e+01 2.06095e+00 -1.37395e-01
 4431 4.43100e+01 2.05453e+00 -1.36822e-01
 4432 4.43200e+01 2.04837e+00 -1.36480e-01
 4433 4.43300e+01 2.04400e+00 -1.36326e-01
 4434 4.43400e+01 2.04098e+00 -1.36287e-01
 4435 4.43500e+01 2.03884e+00 -1.36356e-01
 4436 4.43600e+01 2.03751e+00 -1.36443e-01
 4437 4.43700e+01 2.03672e+00 -1.36515e-01
 4438 4.43800e+01 2.03631e+00 -1.36654e-01
 4439 4.43900e+01 2.03616e+00 -1.36907e-01
 4440 4.44000e+01 2.03620e+00 -1.37257e-01
 4441 4.44100e+01 2.03662e+00 -1.37571e-01
 4442 4.44200e+01 2.03732e+00 -1.37796e-01
 4443 4.44300e+01 2.03825e+00 -1.37955e-01
 4444 4.44400e+01 2.03936e+00 -1.38051e-01
 4445 4.44500e+01 2.04062e+00 -1.38144e-01
 4446 4.44600e+01 2.04200e+00 -1.38297e-01
 4447 4.44700e+01 2.04340e+00 -1.38468e-01
 4448 4.44800e+01 2.04471e+00 -1.38639e-01
 4449 4.44900e+01 2.04601e+00 -1.38852e-01
 4450 4.45000e+01 2.04749e+00 -1.39059e-01
 4451 4.45100e+01 2.04913e+00 -1.39277e-01
 4452 4.45200e+01 2.05084e+00 -1.39473e-01
 4453 4.45300e+01 2.05262e+00 -1.39683e-01
 4454 4.45400e+01 2.05439e+00 -1.39896e-01
 4455 4.45500e+01 2.05613e+00 -1.40013e-01
 4456 4.45600e+01 2.05779e+00 -1.40088e-01
 4457 4.45700e+01 2.05939e+00 -1.40125e-01
 4458 4.45800e+01 2.06090e+00 -1.40110e-01
 4459 4.45900e+01 2.06225e+00 -1.40056e-01
 4460 4.46000e+01 2.06346e+00 -1.39962e-01
 4461 4.46100e+01 2.06460e+00 -1.39823e-01
 4462 4.46200e+01 2.06566e+00 -1.39658e-01
 4463 4.46300e+01 2.06667e+00 -1.39424e-01
 4464 4.46400e+01 2.06751e+00 -1.39119e-01
 4465 4.46500e+01 2.06799e+00 -1.38730e-01
 4466 4.46600e+01 2.06795e+00 -1.38309e-01
 4467 4.46700e+01 2.06745e+00 -1.37938e-01
 4468 4.46800e+01 2.06627e+00 -1.37477e-01
 4469 4.46900e+01 2.06399e+00 -1.36868e-01
 4470 4.47000e+01 2.06007e+00 -1.36128e-01
 4471 4.47100e+01 2.05427e+00 -1.35352e-01
 4472 4.47200e+01 2.04805e+00 -1.34939e-01
 4473 4.47300e+01 2.04340e+00 -1.34886e-01
 4474 4.47400e+01 2.04057e+00 -1.34997e-01
 4475 4.47500e+01 2.03890e+00 -1.35148e-01
 4476 4.47600e+01 2.03809e+00 -1.35311e-01
 4477 4.47700e+01 2.03774e+00 -1.35590e-01
 4478 4.47800e+01 2.03791e+00 -1.35970e-01
 4479 4.47900e+01 2.03848e+00 -1.36344e-01
 4480 4.48000e+01 2.03934e+00 -1.36664e-01
 4481 4.48100e+01 2.04030e+00 -1.36972e-01
 4482 4.48200e+01 2.04134e+00 -1.37277e-01
 4483 4.48300e+01 2.04249e+00 -1.37593e-01
 4484 4.48400e+01 2.04374e+00 -1.37907e-01
 4485 4.48500e+01 2.04518e+00 -1.38185e-01
 4486 4.48600e+01 2.04674e+00 -1.38440e-01
 4487 4.48700e+01 2.04839e+00 -1.38645e-01
 4488 4.48800e+01 2.05010e+00 -1.38818e-01
 4489 4.48900e+01 2.05190e+00 -1.38921e-01
 4490 4.49000e+01 2.05377e+00 -1.38976e-01
 4491 4.49100e+01 2.05565e+00 -1.39053e-01
 4492 4.49200e+01 2.05750e+00 -1.39129e-01
 4493 4.49300e+01 2.05927e+00 -1.39201e-01
 4494 4.49400e+01 2.06088e+00 -1.39288e-01
 4495 4.49500e+01 2.06232e+00 -1.39377e-01
 4496 4.49600e+01 2.06387e+00 -1.39470e-01
 4497 4.49700e+01 2.06553e+00 -1.39561e-01
 4498 4.49800e+01 2.06717e+00 -1.39660e-01
 4499 4.49900e+01 2.06872e+00 -1.39794e-01
 4500 4.50000e+01 2.07010e+00 -1.39876e-01
 4501 4.50100e+01 2.07128e+00 -1.39874e-01
 4502 4.50200e+01 2.07220e+00 -1.39762e-01
 4503 4.50300e+01 2.07273e+00 -1.39530e-01
 4504 4.50400e+01 2.07294e+00 -1.39296e-01
 4505 4.50500e+01 2.07293e+00 -1.39105e-01
 4506 4.50600e+01 2.07257e+00 -1.38956e-01
 4507 4.50700e+01 2.07167e+00 -1.38777e-01
 4508 4.50800e+01 2.06997e+00 -1.38506e-01
 4509 4.50900e+01 2.06730e+00 -1.38166e-01
 4510 4.51000e+01 2.06353e+00 -1.37722e-01
 4511 4.51100e+01 2.05793e+00 -1.37135e-01
 4512 4.51200e+01 2.05135e+00 -1.36635e-01
 4513 4.51300e+01 2.04594e+00 -1.36415e-01
 4514 4.51400e+01 2.04226e+00 -1.36297e-01
 4515 4.51500e+01 2.03965e+00 -1.36320e-01
 4516 4.51600e+01 2.03791e+00 -1.36403e-01
 4517 4.51700e+01 2.03683e+00 -1.36484e-01
 4518 4.51800e+01 2.03624e+00 -1.36571e-01
 4519 4.51900e+01 2.03595e+00 -1.36761e-01
 4520 4.52000e+01 2.03587e+00 -1.37065e-01
 4521 4.52100e+01 2.03609e+00 -1.37417e-01
 4522 4.52200e+01 2.03664e+00 -1.37688e-01
 4523 4.52300e+01 2.03745e+00 -1.37883e-01
 4524 4.52400e+01 2.03846e+00 -1.38013e-01
 4525 4.52500e+01 2.03964e+00 -1.38095e-01
 4526 4.52600e+01 2.04096e+00 -1.38213e-01
 4527 4.52700e+01 2.04236e+00 -1.38384e-01
 4528 4.52800e+01 2.04375e+00 -1.38546e-01
 4529 4.52900e+01 2.04500e+00 -1.38742e-01
 4530 4.53000e+01 2.04638e+00 -1.38950e-01
 4531 4.53100e+01 2.04794e+00 -1.39167e-01
 4532 4.53200e+01 2.04962e+00 -1.39373e-01
 4533 4.53300e+01 2.05137e+00 -1.39570e-01
 4534 4.53400e+01 2.05315e+00 -1.39795e-01
 4535 4.53500e+01 2.05491e+00 -1.39965e-01
 4536 4.53600e+01 2.05662e+00 -1.40058e-01
 4537 4.53700e+01 2.05825e+00 -1.40119e-01
 4538 4.53800e+01 2.05981e+00 -1.40131e-01
 4539 4.53900e+01 2.06126e+00 -1.40097e-01
 4540 4.54000e+01 2.06254e+00 -1.40030e-01
 4541 4.54100e+01 2.06372e+00 -1.39909e-01
 4542 4.54200e+01 2.06481e+00 -1.39763e-01
 4543 4.54300e+01 2.06586e+00 -1.39571e-01
 4544 4.54400e+01 2.06682e+00 -1.39304e-01
 4545 4.54500e+01 2.06753e+00 -1.38965e-01
 4546 4.54600e+01 2.06777e+00 -1.38542e-01
 4547 4.54700e+01 2.06753e+00 -1.38154e-01
 4548 4.54800e+01 2.06676e+00 -1.37755e-01
 4549 4.54900e+01 2.06516e+00 -1.37235e-01
 4550 4.55000e+01 2.06220e+00 -1.36552e-01
 4551 4.55100e+01 2.05746e+00 -1.35782e-01
 4552 4.55200e+01 2.05109e+00 -1.35110e-01
 4553 4.55300e+01 2.04552e+00 -1.34897e-01
 4554 4.55400e+01 2.04166e+00 -1.34931e-01
 4555 4.55500e+01 2.03947e+00 -1.35072e-01
 4556 4.55600e+01 2.03820e+00 -1.35223e-01
 4557 4.55700e+01 2.03763e+00 -1.35422e-01
 4558 4.55800e+01 2.03749e+00 -1.35764e-01
 4559 4.55900e+01 2.03786e+00 -1.36150e-01
 4560 4.56000e+01 2.03858e+00 -1.36499e-01
 4561 4.56100e+01 2.03951e+00 -1.36809e-01
 4562 4.56200e+01 2.04049e+00 -1.37114e-01
 4563 4.56300e+01 2.04159e+00 -1.37425e-01
 4564 4.56400e+01 2.04277e+00 -1.37743e-01
 4565 4.56500e+01 2.04411e+00 -1.38042e-01
 4566 4.56600e+01 2.04561e+00 -1.38309e-01
 4567 4.56700e+01 2.04722e+00 -1.38545e-01
 4568 4.56800e+01 2.04889e+00 -1.38732e-01
 4569 4.56900e+01 2.05064e+00 -1.38884e-01
 4570 4.57000e+01 2.05247e+00 -1.38953e-01
 4571 4.57100e+01 2.05436e+00 -1.39013e-01
 4572 4.57200e+01 2.05622e+00 -1.39096e-01
 4573 4.57300e+01 2.05805e+00 -1.39164e-01
 4574 4.57400e+01 2.05977e+00 -1.39248e-01
 4575 4.57500e+01 2.06126e+00 -1.39331e-01
 4576 4.57600e+01 2.06275e+00 -1.39427e-01
 4577 4.57700e+01 2.06435e+00 -1.39517e-01
 4578 4.57800e+01 2.06602e+00 -1.39608e-01
 4579 4.57900e+01 2.06763e+00 -1.39727e-01
 4580 4.58000e+01 2.06910e+00 -1.39847e-01
 4581 4.58100e+01 2.07040e+00 -1.39893e-01
 4582 4.58200e+01 2.07147e+00 -1.39848e-01
 4583 4.58300e+01 2.07224e+00 -1.39674e-01
 4584 4.58400e+01 2.07259e+00 -1.39428e-01
 4585 4.58500e+01 2.07271e+00 -1.39210e-01
 4586 4.58600e+01 2.07257e+00 -1.39045e-01
 4587 4.58700e+01 2.07199e+00 -1.38889e-01
 4588 4.58800e+01 2.07078e+00 -1.38677e-01
 4589 4.58900e+01 2.06864e+00 -1.38366e-01
 4590 4.59000e+01 2.06554e+00 -1.37994e-01
 4591 4.59100e+01 2.06104e+00 -1.37475e-01
 4592 4.59200e+01 2.05473e+00 -1.36893e-01
 4593 4.59300e+01 2.04844e+00 -1.36515e-01
 4594 4.59400e+01 2.04388e+00 -1.36354e-01
 4595 4.59500e+01 2.04075e+00 -1.36299e-01
 4596 4.59600e+01 2.03851e+00 -1.36362e-01
 4597 4.59700e+01 2.03712e+00 -1.36449e-01
 4598 4.59800e+01 2.03627e+00 -1.36521e-01
 4599 4.59900e+01 2.03583e+00 -1.36648e-01
 4600 4.60000e+01 2.03566e+00 -1.36889e-01
 4601 4.60100e+01 2.03567e+00 -1.37233e-01
 4602 4.60200e+01 2.03606e+00 -1.37556e-01
 4603 4.60300e+01 2.03673e+00 -1.37790e-01
 4604 4.60400e+01 2.03764e+00 -1.37955e-01
 4605 4.60500e+01 2.03872e+00 -1.38057e-01
 4606 4.60600e+01 2.03997e+00 -1.38146e-01
 4607 4.60700e+01 2.04134e+00 -1.38292e-01
 4608 4.60800e+01 2.04274e+00 -1.38465e-01
 4609 4.60900e+01 2.04407e+00 -1.38632e-01
 4610 4.61000e+01 2.04535e+00 -1.38844e-01
 4611 4.61100e+01 2.04681e+00 -1.39050e-01
 4612 4.61200e+01 2.04844e+00 -1.39269e-01
 4613 4.61300e+01 2.05015e+00 -1.39466e-01
 4614 4.61400e+01 2.05192e+00 -1.39673e-01
 4615 4.61500e+01 2.05370e+00 -1.39892e-01
 4616 4.61600e+01 2.05544e+00 -1.40017e-01
 4617 4.61700e+01 2.05711e+00 -1.40095e-01
 4618 4.61800e+01 2.05872e+00 -1.40137e-01
 4619 4.61900e+01 2.06024e+00 -1.40127e-01
 4620 4.62000e+01 2.06161e+00 -1.40077e-01
 4621 4.62100e+01 2.06283e+00 -1.39989e-01
 4622 4.62200e+01 2.06398e+00 -1.39852e-01
 4623 4.62300e+01 2.06504e+00 -1.39691e-01
 4624 4.62400e+01 2.06607e+00 -1.39467e-01
 4625 4.62500e+01 2.06693e+00 -1.39169e-01
 4626 4.62600e+01 2.06746e+00 -1.38791e-01
 4627 4.62700e+01 2.06747e+00 -1.38363e-01
 4628 4.62800e+01 2.06703e+00 -1.37994e-01
 4629 4.62900e+01 2.06593e+00 -1.37546e-01
 4630 4.63000e+01 2.06380e+00 -1.36957e-01
 4631 4.63100e+01 2.06008e+00 -1.36224e-01
 4632 4.63200e+01 2.05447e+00 -1.35441e-01
 4633 4.63300e+01 2.04815e+00 -1.34975e-01
 4634 4.63400e+01 2.04333e+00 -1.34896e-01
 4635 4.63500e+01 2.04031e+00 -1.34995e-01
 4636 4.63600e+01 2.03855e+00 -1.35145e-01
 4637 4.63700e+01 2.03766e+00 -1.35304e-01
 4638 4.63800e+01 2.03727e+00 -1.35566e-01
 4639 4.63900e+01 2.03738e+00 -1.35942e-01
 4640 4.64000e+01 2.03791e+00 -1.36320e-01
 4641 4.64100e+01 2.03875e+00 -1.36644e-01
 4642 4.64200e+01 2.03970e+00 -1.36953e-01
 4643 4.64300e+01 2.04073e+00 -1.37257e-01
 4644 4.64400e+01 2.04187e+00 -1.37572e-01
 4645 4.64500e+01 2.04311e+00 -1.37887e-01
 4646 4.64600e+01 2.04453e+00 -1.38169e-01
 4647 4.64700e+01 2.04608e+00 -1.38427e-01
 4648 4.64800e+01 2.04772e+00 -1.38638e-01
 4649 4.64900e+01 2.04942e+00 -1.38814e-01
 4650 4.65000e+01 2.05121e+00 -1.38926e-01
 4651 4.65100e+01 2.05308e+00 -1.38982e-01
 4652 4.65200e+01 2.05496e+00 -1.39056e-01
 4653 4.65300e+01 2.05681e+00 -1.39134e-01
 4654 4.65400e+01 2.05860e+00 -1.39204e-01
 4655 4.65500e+01 2.06023e+00 -1.39291e-01
 4656 4.65600e+01 2.06167e+00 -1.39379e-01
 4657 4.65700e+01 2.06322e+00 -1.39472e-01
 4658 4.65800e+01 2.06486e+00 -1.39563e-01
 4659 4.65900e+01 2.06651e+00 -1.39660e-01
 4660 4.66000e+01 2.06807e+00 -1.39793e-01
 4661 4.66100e+01 2.06947e+00 -1.39883e-01
 4662 4.66200e+01 2.07068e+00 -1.39891e-01
 4663 4.66300e+01 2.07163e+00 -1.39792e-01
 4664 4.66400e+01 2.07221e+00 -1.39569e-01
 4665 4.66500e+01 2.07244e+00 -1.39331e-01
 4666 4.66600e+01 2.07246e+00 -1.39135e-01
 4667 4.66700e+01 2.07214e+00 -1.38985e-01
 4668 4.66800e+01 2.07131e+00 -1.38811e-01
 4669 4.66900e+01 2.06972e+00 -1.38552e-01
 4670 4.67000e+01 2.06715e+00 -1.38217e-01
 4671 4.67100e+01 2.06352e+00 -1.37789e-01
 4672 4.67200e+01 2.05814e+00 -1.37210e-01
 4673 4.67300e+01 2.05156e+00 -1.36688e-01
 4674 4.67400e+01 2.04595e+00 -1.36444e-01
 4675 4.67500e+01 2.04212e+00 -1.36315e-01
 4676 4.67600e+01 2.03942e+00 -1.36324e-01
 4677 4.67700e+01 2.03758e+00 -1.36406e-01
 4678 4.67800e+01 2.03645e+00 -1.36488e-01
 4679 4.67900e+01 2.03581e+00 -1.36569e-01
 4680 4.68000e+01 2.03550e+00 -1.36747e-01
 4681 4.68100e+01 2.03540e+00 -1.37039e-01
 4682 4.68200e+01 2.03557e+00 -1.37393e-01
 4683 4.68300e+01 2.03610e+00 -1.37674e-01
 4684 4.68400e+01 2.03688e+00 -1.37876e-01
 4685 4.68500e+01 2.03787e+00 -1.38013e-01
 4686 4.68600e+01 2.03904e+00 -1.38097e-01
 4687 4.68700e+01 2.04035e+00 -1.38208e-01
 4688 4.68800e+01 2.04174e+00 -1.38376e-01
 4689 4.68900e+01 2.04313e+00 -1.38540e-01
 4690 4.69000e+01 2.04440e+00 -1.38730e-01
 4691 4.69100e+01 2.04576e+00 -1.38939e-01
 4692 4.69200e+01 2.04730e+00 -1.39154e-01
 4693 4.69300e+01 2.04897e+00 -1.39363e-01
 4694 4.69400e+01 2.05071e+00 -1.39558e-01
 4695 4.69500e+01 2.05249e+00 -1.39781e-01
 4696 4.69600e+01 2.05426e+00 -1.39963e-01
 4697 4.69700e+01 2.05597e+00 -1.40060e-01
 4698 4.69800e+01 2.05761e+00 -1.40125e-01
 4699 4.69900e+01 2.05918e+00 -1.40143e-01
 4700 4.70000e+01 2.06065e+00 -1.40113e-01
 4701 4.70100e+01 2.06194e+00 -1.40050e-01
 4702 4.70200e+01 2.06313e+00 -1.39934e-01
 4703 4.70300e+01 2.06423e+00 -1.39791e-01
 4704 4.70400e+01 2.06529e+00 -1.39606e-01
 4705 4.70500e+01 2.06626e+00 -1.39346e-01
 4706 4.70600e+01 2.06700e+00 -1.39016e-01
 4707 4.70700e+01 2.06731e+00 -1.38599e-01
 4708 4.70800e+01 2.06711e+00 -1.38203e-01
 4709 4.70900e+01 2.06641e+00 -1.37814e-01
 4710 4.71000e+01 2.06492e+00 -1.37309e-01
 4711 4.71100e+01 2.06213e+00 -1.36642e-01
 4712 4.71200e+01 2.05760e+00 -1.35879e-01
 4713 4.71300e+01 2.05132e+00 -1.35171e-01
 4714 4.71400e+01 2.04558e+00 -1.34915e-01
 4715 4.71500e+01 2.04153e+00 -1.34930e-01
 4716 4.71600e+01 2.03920e+00 -1.35066e-01
 4717 4.71700e+01 2.03783e+00 -1.35217e-01
 4718 4.71800e+01 2.03722e+00 -1.35405e-01
 4719 4.71900e+01 2.03702e+00 -1.35734e-01
 4720 4.72000e+01 2.03735e+00 -1.36119e-01
 4721 4.72100e+01 2.03804e+00 -1.36475e-01
 4722 4.72200e+01 2.03895e+00 -1.36786e-01
 4723 4.72300e+01 2.03993e+00 -1.37091e-01
 4724 4.72400e+01 2.04101e+00 -1.37401e-01
 4725 4.72500e+01 2.04219e+00 -1.37718e-01
 4726 4.72600e+01 2.04351e+00 -1.38022e-01
 4727 4.72700e+01 2.04499e+00 -1.38291e-01
 4728 4.72800e+01 2.04659e+00 -1.38532e-01
 4729 4.72900e+01 2.04825e+00 -1.38723e-01
 4730 4.73000e+01 2.04999e+00 -1.38881e-01
 4731 4.73100e+01 2.05182e+00 -1.38957e-01
 4732 4.73200e+01 2.05370e+00 -1.39014e-01
 4733 4.73300e+01 2.05557e+00 -1.39097e-01
 4734 4.73400e+01 2.05740e+00 -1.39166e-01
 4735 4.73500e+01 2.05914e+00 -1.39248e-01
 4736 4.73600e+01 2.06066e+00 -1.39331e-01
 4737 4.73700e+01 2.06213e+00 -1.39426e-01
 4738 4.73800e+01 2.06372e+00 -1.39516e-01
 4739 4.73900e+01 2.06539e+00 -1.39607e-01
 4740 4.74000e+01 2.06701e+00 -1.39721e-01
 4741 4.74100e+01 2.06850e+00 -1.39847e-01
 4742 4.74200e+01 2.06982e+00 -1.39901e-01
 4743 4.74300e+01 2.07092e+00 -1.39867e-01
 4744 4.74400e+01 2.07173e+00 -1.39708e-01
 4745 4.74500e+01 2.07212e+00 -1.39463e-01
 4746 4.74600e+01 2.07226e+00 -1.39240e-01
 4747 4.74700e+01 2.07215e+00 -1.39070e-01
 4748 4.74800e+01 2.07163e+00 -1.38917e-01
 4749 4.74900e+01 2.07050e+00 -1.38714e-01
 4750 4.75000e+01 2.06847e+00 -1.38411e-01
 4751 4.75100e+01 2.06548e+00 -1.38049e-01
 4752 4.75200e+01 2.06117e+00 -1.37548e-01
 4753 4.75300e+01 2.05500e+00 -1.36959e-01
 4754 4.75400e+01 2.04861e+00 -1.36548e-01
 4755 4.75500e+01 2.04384e+00 -1.36378e-01
 4756 4.75600e+01 2.04060e+00 -1.36307e-01
 4757 4.75700e+01 2.03827e+00 -1.36362e-01
 4758 4.75800e+01 2.03680e+00 -1.36449e-01
 4759 4.75900e+01 2.03590e+00 -1.36522e-01
 4760 4.76000e+01 2.03543e+00 -1.36638e-01
 4761 4.76100e+01 2.03523e+00 -1.36867e-01
 4762 4.76200e+01 2.03522e+00 -1.37202e-01
 4763 4.76300e+01 2.03557e+00 -1.37535e-01
 4764 4.76400e+01 2.03621e+00 -1.37776e-01
 4765 4.76500e+01 2.03710e+00 -1.37949e-01
 4766 4.76600e+01 2.03816e+00 -1.38057e-01
 4767 4.76700e+01 2.03940e+00 -1.38143e-01
 4768 4.76800e+01 2.04076e+00 -1.38282e-01
 4769 4.76900e+01 2.04216e+00 -1.38456e-01
 4770 4.77000e+01 2.04351e+00 -1.38619e-01
 4771 4.77100e+01 2.04477e+00 -1.38830e-01
 4772 4.77200e+01 2.04621e+00 -1.39034e-01
 4773 4.77300e+01 2.04783e+00 -1.39254e-01
 4774 4.77400e+01 2.04953e+00 -1.39453e-01
 4775 4.77500e+01 2.05130e+00 -1.39657e-01
 4776 4.77600e+01 2.05307e+00 -1.39880e-01
 4777 4.77700e+01 2.05482e+00 -1.40014e-01
 4778 4.77800e+01 2.05650e+00 -1.40096e-01
 4779 4.77900e+01 2.05812e+00 -1.40143e-01
 4780 4.78000e+01 2.05965e+00 -1.40138e-01
 4781 4.78100e+01 2.06104e+00 -1.40091e-01
 4782 4.78200e+01 2.06227e+00 -1.40009e-01
 4783 4.78300e+01 2.06343e+00 -1.39875e-01
 4784 4.78400e+01 2.06450e+00 -1.39719e-01
 4785 4.78500e+01 2.06553e+00 -1.39502e-01
 4786 4.78600e+01 2.06642e+00 -1.39212e-01
 4787 4.78700e+01 2.06700e+00 -1.38843e-01
 4788 4.78800e+01 2.06706e+00 -1.38413e-01
 4789 4.78900e+01 2.06667e+00 -1.38044e-01
 4790 4.79000e+01 2.06566e+00 -1.37607e-01
 4791 4.79100e+01 2.06367e+00 -1.37037e-01
 4792 4.79200e+01 2.06014e+00 -1.36312e-01
 4793 4.79300e+01 2.05474e+00 -1.35529e-01
 4794 4.79400e+01 2.04835e+00 -1.35008e-01
 4795 4.79500e+01 2.04334e+00 -1.34902e-01
 4796 4.79600e+01 2.04013e+00 -1.34988e-01
 4797 4.79700e+01 2.03828e+00 -1.35137e-01
 4798 4.79800e+01 2.03730e+00 -1.35293e-01
 4799 4.79900e+01 2.03687e+00 -1.35538e-01
 4800 4.80000e+01 2.03692e+00 -1.35908e-01
 4801 4.80100e+01 2.03742e+00 -1.36289e-01
 4802 4.80200e+01 2.03823e+00 -1.36618e-01
 4803 4.80300e+01 2.03918e+00 -1.36927e-01
 4804 4.80400e+01 2.04020e+00 -1.37230e-01
 4805 4.80500e+01 2.04133e+00 -1.37545e-01
 4806 4.80600e+01 2.04255e+00 -1.37861e-01
 4807 4.80700e+01 2.04395e+00 -1.38147e-01
 4808 4.80800e+01 2.04549e+00 -1.38407e-01
 4809 4.80900e+01 2.04712e+00 -1.38624e-01
 4810 4.81000e+01 2.04882e+00 -1.38802e-01
 4811 4.81100e+01 2.05060e+00 -1.38925e-01
 4812 4.81200e+01 2.05246e+00 -1.38983e-01
 4813 4.81300e+01 2.05434e+00 -1.39053e-01
 4814 4.81400e+01 2.05620e+00 -1.39133e-01
 4815 4.81500e+01 2.05799e+00 -1.39201e-01
 4816 4.81600e+01 2.05965e+00 -1.39289e-01
 4817 4.81700e+01 2.06110e+00 -1.39374e-01
 4818 4.81800e+01 2.06263e+00 -1.39469e-01
 4819 4.81900e+01 2.06427e+00 -1.39560e-01
 4820 4.82000e+01 2.06592e+00 -1.39654e-01
 4821 4.82100e+01 2.06750e+00 -1.39785e-01
 4822 4.82200e+01 2.06891e+00 -1.39883e-01
 4823 4.82300e+01 2.07014e+00 -1.39900e-01
 4824 4.82400e+01 2.07112e+00 -1.39816e-01
 4825 4.82500e+01 2.07175e+00 -1.39602e-01
 4826 4.82600e+01 2.07201e+00 -1.39361e-01
