10770 1.07700e+02 -3.24466e-01 2.04839e+00
10771 1.07710e+02 -3.22416e-01 2.04870e+00
10772 1.07720e+02 -3.20367e-01 2.04901e+00
10773 1.07730e+02 -3.18317e-01 2.04931e+00
10774 1.07740e+02 -3.16266e-01 2.04961e+00
10775 1.07750e+02 -3.14216e-01 2.04991e+00
10776 1.07760e+02 -3.12165e-01 2.05021e+00
10777 1.07770e+02 -3.10114e-01 2.05050e+00
10778 1.07780e+02 -3.08062e-01 2.05080e+00
10779 1.07790e+02 -3.06010e-01 2.05109e+00
10780 1.07800e+02 -3.03958e-01 2.05138e+00
10781 1.07810e+02 -3.01906e-01 2.05166e+00
10782 1.07820e+02 -2.99853e-01 2.05195e+00
10783 1.07830e+02 -2.97800e-01 2.05223e+00
10784 1.07840e+02 -2.95747e-01 2.05251e+00
10785 1.07850e+02 -2.93693e-01 2.05279e+00
10786 1.07860e+02 -2.91639e-01 2.05307e+00
10787 1.07870e+02 -2.89585e-01 2.05334e+00
10788 1.07880e+02 -2.87531e-01 2.05361e+00
10789 1.07890e+02 -2.85476e-01 2.05388e+00
10790 1.07900e+02 -2.83421e-01 2.05415e+00
10791 1.07910e+02 -2.81366e-01 2.05442e+00
10792 1.07920e+02 -2.79310e-01 2.05468e+00
10793 1.07930e+02 -2.77254e-01 2.05495e+00
10794 1.07940e+02 -2.75198e-01 2.05521e+00
10795 1.07950e+02 -2.73142e-01 2.05546e+00
10796 1.07960e+02 -2.71085e-01 2.05572e+00
10797 1.07970e+02 -2.69028e-01 2.05597e+00
10798 1.07980e+02 -2.66971e-01 2.05623e+00
10799 1.07990e+02 -2.64914e-01 2.05648e+00
10800 1.08000e+02 -2.62856e-01 2.05672e+00
10801 1.08010e+02 -2.60798e-01 2.05697e+00
10802 1.08020e+02 -2.58740e-01 2.05721e+00
10803 1.08030e+02 -2.56681e-01 2.05745e+00
10804 1.08040e+02 -2.54623e-01 2.05769e+00
10805 1.08050e+02 -2.52564e-01 2.05793e+00
10806 1.08060e+02 -2.50504e-01 2.05817e+00
10807 1.08070e+02 -2.48445e-01 2.05840e+00
10808 1.08080e+02 -2.46385e-01 2.05863e+00
10809 1.08090e+02 -2.44325e-01 2.05886e+00
10810 1.08100e+02 -2.42265e-01 2.05909e+00
10811 1.08110e+02 -2.40205e-01 2.05931e+00
10812 1.08120e+02 -2.38144e-01 2.05953e+00
10813 1.08130e+02 -2.36083e-01 2.05976e+00
10814 1.08140e+02 -2.34022e-01 2.05997e+00
10815 1.08150e+02 -2.31960e-01 2.06019e+00
10816 1.08160e+02 -2.29899e-01 2.06041e+00
10817 1.08170e+02 -2.27837e-01 2.06062e+00
10818 1.08180e+02 -2.25775e-01 2.06083e+00
10819 1.08190e+02 -2.23713e-01 2.06104e+00
10820 1.08200e+02 -2.21650e-01 2.06124e+00
10821 1.08210e+02 -2.19588e-01 2.06145e+00
10822 1.08220e+02 -2.17525e-01 2.06165e+00
10823 1.08230e+02 -2.15462e-01 2.06185e+00
10824 1.08240e+02 -2.13398e-01 2.06205e+00
10825 1.08250e+02 -2.11335e-01 2.06224e+00
10826 1.08260e+02 -2.09271e-01 2.06244e+00
10827 1.08270e+02 -2.07207e-01 2.06263e+00
10828 1.08280e+02 -2.05143e-01 2.06282e+00
10829 1.08290e+02 -2.03079e-01 2.06301e+00
10830 1.08300e+02 -2.01014e-01 2.06319e+00
10831 1.08310e+02 -1.98949e-01 2.06338e+00
10832 1.08320e+02 -1.96884e-01 2.06356e+00
10833 1.08330e+02 -1.94819e-01 2.06374e+00
10834 1.08340e+02 -1.92754e-01 2.06391e+00
10835 1.08350e+02 -1.90688e-01 2.06409e+00
10836 1.08360e+02 -1.88623e-01 2.06426e+00
10837 1.08370e+02 -1.86557e-01 2.06443e+00
10838 1.08380e+02 -1.84491e-01 2.06460e+00
10839 1.08390e+02 -1.82425e-01 2.06477e+00
10840 1.08400e+02 -1.80358e-01 2.06493e+00
10841 1.08410e+02 -1.78292e-01 2.06510e+00
10842 1.08420e+02 -1.76225e-01 2.06526e+00
10843 1.08430e+02 -1.74158e-01 2.06541e+00
10844 1.08440e+02 -1.72091e-01 2.06557e+00
10845 1.08450e+02 -1.70024e-01 2.06573e+00
10846 1.08460e+02 -1.67956e-01 2.06588e+00
10847 1.08470e+02 -1.65889e-01 2.06603e+00
10848 1.08480e+02 -1.63821e-01 2.06618e+00
10849 1.08490e+02 -1.61753e-01 2.06632e+00
10850 1.08500e+02 -1.59685e-01 2.06647e+00
10851 1.08510e+02 -1.57617e-01 2.06661e+00
10852 1.08520e+02 -1.55549e-01 2.06675e+00
10853 1.08530e+02 -1.53480e-01 2.06689e+00
10854 1.08540e+02 -1.51411e-01 2.06702e+00
10855 1.08550e+02 -1.49343e-01 2.06715e+00
10856 1.08560e+02 -1.47274e-01 2.06729e+00
10857 1.08570e+02 -1.45205e-01 2.06742e+00
10858 1.08580e+02 -1.43135e-01 2.06754e+00
10859 1.08590e+02 -1.41066e-01 2.06767e+00
10860 1.08600e+02 -1.38997e-01 2.06779e+00
10861 1.08610e+02 -1.36927e-01 2.06791e+00
10862 1.08620e+02 -1.34857e-01 2.06803e+00
10863 1.08630e+02 -1.32787e-01 2.06815e+00
10864 1.08640e+02 -1.30717e-01 2.06826e+00
10865 1.08650e+02 -1.28647e-01 2.06838e+00
10866 1.08660e+02 -1.26577e-01 2.06849e+00
10867 1.08670e+02 -1.24507e-01 2.06859e+00
10868 1.08680e+02 -1.22436e-01 2.06870e+00
10869 1.08690e+02 -1.20366e-01 2.06881e+00
10870 1.08700e+02 -1.18295e-01 2.06891e+00
10871 1.08710e+02 -1.16224e-01 2.06901e+00
10872 1.08720e+02 -1.14153e-01 2.06911e+00
10873 1.08730e+02 -1.12082e-01 2.06920e+00
10874 1.08740e+02 -1.10011e-01 2.06930e+00
10875 1.08750e+02 -1.07940e-01 2.06939e+00
10876 1.08760e+02 -1.05869e-01 2.06948e+00
10877 1.08770e+02 -1.03797e-01 2.06957e+00
10878 1.08780e+02 -1.01726e-01 2.06965e+00
10879 1.08790e+02 -9.96542e-02 2.06973e+00
10880 1.08800e+02 -9.75826e-02 2.06982e+00
10881 1.08810e+02 -9.55108e-02 2.06990e+00
10882 1.08820e+02 -9.34389e-02 2.06997e+00
10883 1.08830e+02 -9.13670e-02 2.07005e+00
10884 1.08840e+02 -8.92950e-02 2.07012e+00
10885 1.08850e+02 -8.72229e-02 2.07019e+00
10886 1.08860e+02 -8.51507e-02 2.07026e+00
10887 1.08870e+02 -8.30784e-02 2.07033e+00
10888 1.08880e+02 -8.10061e-02 2.07039e+00
10889 1.08890e+02 -7.89337e-02 2.07046e+00
10890 1.08900e+02 -7.68612e-02 2.07052e+00
10891 1.08910e+02 -7.47887e-02 2.07057e+00
10892 1.08920e+02 -7.27161e-02 2.07063e+00
10893 1.08930e+02 -7.06434e-02 2.07069e+00
10894 1.08940e+02 -6.85707e-02 2.07074e+00
10895 1.08950e+02 -6.64979e-02 2.07079e+00
10896 1.08960e+02 -6.44250e-02 2.07084e+00
10897 1.08970e+02 -6.23521e-02 2.07088e+00
10898 1.08980e+02 -6.02792e-02 2.07093e+00
10899 1.08990e+02 -5.82062e-02 2.07097e+00
10900 1.09000e+02 -5.61332e-02 2.07101e+00
10901 1.09010e+02 -5.40601e-02 2.07104e+00
10902 1.09020e+02 -5.19869e-02 2.07108e+00
10903 1.09030e+02 -4.99138e-02 2.07111e+00
10904 1.09040e+02 -4.78405e-02 2.07115e+00
10905 1.09050e+02 -4.57673e-02 2.07117e+00
10906 1.09060e+02 -4.36940e-02 2.07120e+00
10907 1.09070e+02 -4.16207e-02 2.07123e+00
10908 1.09080e+02 -3.95473e-02 2.07125e+00
10909 1.09090e+02 -3.74740e-02 2.07127e+00
10910 1.09100e+02 -3.54006e-02 2.07129e+00
10911 1.09110e+02 -3.33271e-02 2.07131e+00
10912 1.09120e+02 -3.12537e-02 2.07132e+00
10913 1.09130e+02 -2.91802e-02 2.07133e+00
10914 1.09140e+02 -2.71067e-02 2.07134e+00
10915 1.09150e+02 -2.50332e-02 2.07135e+00
10916 1.09160e+02 -2.29597e-02 2.07136e+00
10917 1.09170e+02 -2.08862e-02 2.07136e+00
10918 1.09180e+02 -1.88127e-02 2.07137e+00
10919 1.09190e+02 -1.67391e-02 2.07137e+00
10920 1.09200e+02 -1.46656e-02 2.07136e+00
10921 1.09210e+02 -1.25920e-02 2.07136e+00
10922 1.09220e+02 -1.05185e-02 2.07135e+00
10923 1.09230e+02 -8.44494e-03 2.07134e+00
10924 1.09240e+02 -6.37140e-03 2.07133e+00
10925 1.09250e+02 -4.29787e-03 2.07132e+00
10926 1.09260e+02 -2.22434e-03 2.07131e+00
10927 1.09270e+02 -1.50827e-04 2.07129e+00
10928 1.09280e+02 1.92267e-03 2.07127e+00
10929 1.09290e+02 3.99616e-03 2.07125e+00
10930 1.09300e+02 6.06963e-03 2.07123e+00
10931 1.09310e+02 8.14308e-03 2.07120e+00
10932 1.09320e+02 1.02165e-02 2.07118e+00
10933 1.09330e+02 1.22899e-02 2.07115e+00
10934 1.09340e+02 1.43633e-02 2.07112e+00
10935 1.09350e+02 1.64366e-02 2.07108e+00
10936 1.09360e+02 1.85100e-02 2.07105e+00
10937 1.09370e+02 2.05832e-02 2.07101e+00
10938 1.09380e+02 2.26565e-02 2.07097e+00
10939 1.09390e+02 2.47297e-02 2.07093e+00
10940 1.09400e+02 2.68029e-02 2.07088e+00
10941 1.09410e+02 2.88760e-02 2.07084e+00
10942 1.09420e+02 3.09491e-02 2.07079e+00
10943 1.09430e+02 3.30222e-02 2.07074e+00
10944 1.09440e+02 3.50952e-02 2.07069e+00
10945 1.09450e+02 3.71681e-02 2.07063e+00
10946 1.09460e+02 3.92410e-02 2.07058e+00
10947 1.09470e+02 4.13139e-02 2.07052e+00
10948 1.09480e+02 4.33866e-02 2.07046e+00
10949 1.09490e+02 4.54594e-02 2.07040e+00
10950 1.09500e+02 4.75320e-02 2.07033e+00
10951 1.09510e+02 4.96046e-02 2.07027e+00
10952 1.09520e+02 5.16772e-02 2.07020e+00
10953 1.09530e+02 5.37496e-02 2.07013e+00
10954 1.09540e+02 5.58220e-02 2.07005e+00
10955 1.09550e+02 5.78944e-02 2.06998e+00
10956 1.09560e+02 5.99666e-02 2.06990e+00
10957 1.09570e+02 6.20388e-02 2.06982e+00
10958 1.09580e+02 6.41109e-02 2.06974e+00
10959 1.09590e+02 6.61829e-02 2.06966e+00
10960 1.09600e+02 6.82549e-02 2.06957e+00
10961 1.09610e+02 7.03267e-02 2.06948e+00
10962 1.09620e+02 7.23985e-02 2.06939e+00
10963 1.09630e+02 7.44702e-02 2.06930e+00
10964 1.09640e+02 7.65417e-02 2.06921e+00
10965 1.09650e+02 7.86132e-02 2.06911e+00
10966 1.09660e+02 8.06846e-02 2.06901e+00
10967 1.09670e+02 8.27559e-02 2.06891e+00
10968 1.09680e+02 8.48271e-02 2.06881e+00
10969 1.09690e+02 8.68982e-02 2.06871e+00
10970 1.09700e+02 8.89692e-02 2.06860e+00
10971 1.09710e+02 9.10401e-02 2.06849e+00
10972 1.09720e+02 9.31108e-02 2.06838e+00
10973 1.09730e+02 9.51815e-02 2.06827e+00
10974 1.09740e+02 9.72520e-02 2.06816e+00
10975 1.09750e+02 9.93225e-02 2.06804e+00
10976 1.09760e+02 1.01393e-01 2.06792e+00
10977 1.09770e+02 1.03463e-01 2.06780e+00
10978 1.09780e+02 1.05533e-01 2.06768e+00
10979 1.09790e+02 1.07603e-01 2.06755e+00
10980 1.09800e+02 1.09673e-01 2.06742e+00
10981 1.09810e+02 1.11743e-01 2.06729e+00
10982 1.09820e+02 1.13812e-01 2.06716e+00
10983 1.09830e+02 1.15881e-01 2.06703e+00
10984 1.09840e+02 1.17951e-01 2.06689e+00
10985 1.09850e+02 1.20020e-01 2.06676e+00
10986 1.09860e+02 1.22089e-01 2.06662e+00
10987 1.09870e+02 1.24158e-01 2.06648e+00
10988 1.09880e+02 1.26227e-01 2.06633e+00
10989 1.09890e+02 1.28295e-01 2.06619e+00
10990 1.09900e+02 1.30364e-01 2.06604e+00
10991 1.09910e+02 1.32432e-01 2.06589e+00
10992 1.09920e+02 1.34500e-01 2.06574e+00
10993 1.09930e+02 1.36568e-01 2.06558e+00
10994 1.09940e+02 1.38636e-01 2.06543e+00
10995 1.09950e+02 1.40703e-01 2.06527e+00
10996 1.09960e+02 1.42771e-01 2.06511e+00
10997 1.09970e+02 1.44838e-01 2.06494e+00
10998 1.09980e+02 1.46905e-01 2.06478e+00
10999 1.09990e+02 1.48972e-01 2.06461e+00
11000 1.10000e+02 1.51039e-01 2.06444e+00
11001 1.10010e+02 1.53106e-01 2.06427e+00
11002 1.10020e+02 1.55172e-01 2.06410e+00
11003 1.10030e+02 1.57239e-01 2.06393e+00
11004 1.10040e+02 1.59305e-01 2.06375e+00
11005 1.10050e+02 1.61371e-01 2.06357e+00
11006 1.10060e+02 1.63436e-01 2.06339e+00
11007 1.10070e+02 1.65502e-01 2.06320e+00
11008 1.10080e+02 1.67567e-01 2.06302e+00
11009 1.10090e+02 1.69632e-01 2.06283e+00
11010 1.10100e+02 1.71697e-01 2.06264e+00
11011 1.10110e+02 1.73762e-01 2.06245e+00
11012 1.10120e+02 1.75827e-01 2.06226e+00
11013 1.10130e+02 1.77891e-01 2.06206e+00
11014 1.10140e+02 1.79955e-01 2.06186e+00
11015 1.10150e+02 1.82019e-01 2.06166e+00
11016 1.10160e+02 1.84083e-01 2.06146e+00
11017 1.10170e+02 1.86147e-01 2.06126e+00
11018 1.10180e+02 1.88210e-01 2.06105e+00
11019 1.10190e+02 1.90273e-01 2.06084e+00
11020 1.10200e+02 1.92336e-01 2.06063e+00
11021 1.10210e+02 1.94399e-01 2.06042e+00
11022 1.10220e+02 1.96461e-01 2.06021e+00
11023 1.10230e+02 1.98524e-01 2.05999e+00
11024 1.10240e+02 2.00586e-01 2.05977e+00
11025 1.10250e+02 2.02647e-01 2.05955e+00
11026 1.10260e+02 2.04709e-01 2.05933e+00
11027 1.10270e+02 2.06770e-01 2.05910e+00
11028 1.10280e+02 2.08831e-01 2.05888e+00
11029 1.10290e+02 2.10892e-01 2.05865e+00
11030 1.10300e+02 2.12953e-01 2.05842e+00
11031 1.10310e+02 2.15013e-01 2.05818e+00
11032 1.10320e+02 2.17074e-01 2.05795e+00
11033 1.10330e+02 2.19133e-01 2.05771e+00
11034 1.10340e+02 2.21193e-01 2.05747e+00
11035 1.10350e+02 2.23253e-01 2.05723e+00
11036 1.10360e+02 2.25312e-01 2.05699e+00
11037 1.10370e+02 2.27371e-01 2.05674e+00
11038 1.10380e+02 2.29429e-01 2.05649e+00
11039 1.10390e+02 2.31488e-01 2.05625e+00
11040 1.10400e+02 2.33546e-01 2.05599e+00
11041 1.10410e+02 2.35604e-01 2.05574e+00
11042 1.10420e+02 2.37661e-01 2.05548e+00
11043 1.10430e+02 2.39719e-01 2.05523e+00
11044 1.10440e+02 2.41776e-01 2.05497e+00
11045 1.10450e+02 2.43833e-01 2.05470e+00
11046 1.10460e+02 2.45889e-01 2.05444e+00
11047 1.10470e+02 2.47945e-01 2.05417e+00
11048 1.10480e+02 2.50001e-01 2.05391e+00
11049 1.10490e+02 2.52057e-01 2.05364e+00
11050 1.10500e+02 2.54112e-01 2.05336e+00
11051 1.10510e+02 2.56168e-01 2.05309e+00
11052 1.10520e+02 2.58222e-01 2.05281e+00
11053 1.10530e+02 2.60277e-01 2.05253e+00
11054 1.10540e+02 2.62331e-01 2.05225e+00
11055 1.10550e+02 2.64385e-01 2.05197e+00
11056 1.10560e+02 2.66439e-01 2.05169e+00
11057 1.10570e+02 2.68492e-01 2.05140e+00
11058 1.10580e+02 2.70545e-01 2.05111e+00
11059 1.10590e+02 2.72598e-01 2.05082e+00
11060 1.10600e+02 2.74651e-01 2.05053e+00
11061 1.10610e+02 2.76703e-01 2.05023e+00
11062 1.10620e+02 2.78755e-01 2.04994e+00
11063 1.10630e+02 2.80806e-01 2.04964e+00
11064 1.10640e+02 2.82858e-01 2.04934e+00
11065 1.10650e+02 2.84908e-01 2.04903e+00
11066 1.10660e+02 2.86959e-01 2.04873e+00
11067 1.10670e+02 2.89009e-01 2.04842e+00
11068 1.10680e+02 2.91059e-01 2.04811e+00
11069 1.10690e+02 2.93109e-01 2.04780e+00
11070 1.10700e+02 2.95158e-01 2.04749e+00
11071 1.10710e+02 2.97207e-01 2.04717e+00
11072 1.10720e+02 2.99256e-01 2.04685e+00
11073 1.10730e+02 3.01304e-01 2.04653e+00
11074 1.10740e+02 3.03352e-01 2.04621e+00
11075 1.10750e+02 3.05400e-01 2.04589e+00
11076 1.10760e+02 3.07447e-01 2.04556e+00
11077 1.10770e+02 3.09494e-01 2.04523e+00
11078 1.10780e+02 3.11541e-01 2.04490e+00
11079 1.10790e+02 3.13587e-01 2.04457e+00
11080 1.10800e+02 3.15633e-01 2.04424e+00
11081 1.10810e+02 3.17678e-01 2.04390e+00
11082 1.10820e+02 3.19724e-01 2.04357e+00
11083 1.10830e+02 3.21769e-01 2.04323e+00
11084 1.10840e+02 3.23813e-01 2.04288e+00
11085 1.10850e+02 3.25857e-01 2.04254e+00
11086 1.10860e+02 3.27901e-01 2.04219e+00
11087 1.10870e+02 3.29944e-01 2.04184e+00
11088 1.10880e+02 3.31987e-01 2.04149e+00
11089 1.10890e+02 3.34030e-01 2.04114e+00
11090 1.10900e+02 3.36072e-01 2.04079e+00
11091 1.10910e+02 3.38114e-01 2.04043e+00
11092 1.10920e+02 3.40156e-01 2.04007e+00
11093 1.10930e+02 3.42197e-01 2.03971e+00
11094 1.10940e+02 3.44238e-01 2.03935e+00
11095 1.10950e+02 3.46278e-01 2.03898e+00
11096 1.10960e+02 3.48318e-01 2.03862e+00
11097 1.10970e+02 3.50358e-01 2.03825e+00
11098 1.10980e+02 3.52397e-01 2.03788e+00
11099 1.10990e+02 3.54436e-01 2.03751e+00
11100 1.11000e+02 3.56475e-01 2.03713e+00
11101 1.11010e+02 3.58513e-01 2.03675e+00
11102 1.11020e+02 3.60550e-01 2.03638e+00
11103 1.11030e+02 3.62588e-01 2.03599e+00
11104 1.11040e+02 3.64625e-01 2.03561e+00
11105 1.11050e+02 3.66661e-01 2.03523e+00
11106 1.11060e+02 3.68697e-01 2.03484e+00
11107 1.11070e+02 3.70733e-01 2.03445e+00
11108 1.11080e+02 3.72768e-01 2.03406e+00
11109 1.11090e+02 3.74803e-01 2.03367e+00
11110 1.11100e+02 3.76837e-01 2.03327e+00
11111 1.11110e+02 3.78871e-01 2.03287e+00
11112 1.11120e+02 3.80905e-01 2.03247e+00
11113 1.11130e+02 3.82938e-01 2.03207e+00
11114 1.11140e+02 3.84971e-01 2.03167e+00
11115 1.11150e+02 3.87003e-01 2.03126e+00
11116 1.11160e+02 3.89035e-01 2.03086e+00
11117 1.11170e+02 3.91067e-01 2.03045e+00
11118 1.11180e+02 3.93098e-01 2.03004e+00
11119 1.11190e+02 3.95128e-01 2.02962e+00
11120 1.11200e+02 3.97159e-01 2.02921e+00
11121 1.11210e+02 3.99188e-01 2.02879e+00
11122 1.11220e+02 4.01218e-01 2.02837e+00
11123 1.11230e+02 4.03246e-01 2.02795e+00
11124 1.11240e+02 4.05275e-01 2.02753e+00
11125 1.11250e+02 4.07303e-01 2.02710e+00
11126 1.11260e+02 4.09330e-01 2.02667e+00
11127 1.11270e+02 4.11357e-01 2.02624e+00
11128 1.11280e+02 4.13384e-01 2.02581e+00
11129 1.11290e+02 4.15410e-01 2.02538e+00
11130 1.11300e+02 4.17436e-01 2.02494e+00
11131 1.11310e+02 4.19461e-01 2.02450e+00
11132 1.11320e+02 4.21486e-01 2.02406e+00
11133 1.11330e+02 4.23510e-01 2.02362e+00
11134 1.11340e+02 4.25534e-01 2.02318e+00
11135 1.11350e+02 4.27557e-01 2.02273e+00
11136 1.11360e+02 4.29580e-01 2.02228e+00
11137 1.11370e+02 4.31603e-01 2.02183e+00
11138 1.11380e+02 4.33625e-01 2.02138e+00
11139 1.11390e+02 4.35646e-01 2.02093e+00
11140 1.11400e+02 4.37667e-01 2.02047e+00
11141 1.11410e+02 4.39688e-01 2.02002e+00
11142 1.11420e+02 4.41708e-01 2.01956e+00
11143 1.11430e+02 4.43727e-01 2.01909e+00
11144 1.11440e+02 4.45746e-01 2.01863e+00
11145 1.11450e+02 4.47765e-01 2.01816e+00
11146 1.11460e+02 4.49783e-01 2.01770e+00
11147 1.11470e+02 4.51801e-01 2.01723e+00
11148 1.11480e+02 4.53818e-01 2.01675e+00
11149 1.11490e+02 4.55834e-01 2.01628e+00
11150 1.11500e+02 4.57851e-01 2.01580e+00
11151 1.11510e+02 4.59866e-01 2.01533e+00
11152 1.11520e+02 4.61881e-01 2.01485e+00
11153 1.11530e+02 4.63896e-01 2.01436e+00
11154 1.11540e+02 4.65910e-01 2.01388e+00
11155 1.11550e+02 4.67923e-01 2.01339e+00
11156 1.11560e+02 4.69937e-01 2.01291e+00
11157 1.11570e+02 4.71949e-01 2.01242e+00
11158 1.11580e+02 4.73961e-01 2.01192e+00
11159 1.11590e+02 4.75973e-01 2.01143e+00
11160 1.11600e+02 4.77984e-01 2.01093e+00
11161 1.11610e+02 4.79994e-01 2.01043e+00
11162 1.11620e+02 4.82004e-01 2.00993e+00
11163 1.11630e+02 4.84013e-01 2.00943e+00
11164 1.11640e+02 4.86022e-01 2.00893e+00
11165 1.11650e+02 4.88031e-01 2.00842e+00
11166 1.11660e+02 4.90039e-01 2.00791e+00
11167 1.11670e+02 4.92046e-01 2.00740e+00
11168 1.11680e+02 4.94053e-01 2.00689e+00
11169 1.11690e+02 4.96059e-01 2.00638e+00
11170 1.11700e+02 4.98064e-01 2.00586e+00
11171 1.11710e+02 5.00070e-01 2.00534e+00
11172 1.11720e+02 5.02074e-01 2.00482e+00
11173 1.11730e+02 5.04078e-01 2.00430e+00
11174 1.11740e+02 5.06082e-01 2.00378e+00
11175 1.11750e+02 5.08085e-01 2.00325e+00
11176 1.11760e+02 5.10087e-01 2.00272e+00
11177 1.11770e+02 5.12089e-01 2.00219e+00
11178 1.11780e+02 5.14090e-01 2.00166e+00
11179 1.11790e+02 5.16091e-01 2.00113e+00
11180 1.11800e+02 5.18091e-01 2.00059e+00
11181 1.11810e+02 5.20091e-01 2.00005e+00
11182 1.11820e+02 5.22090e-01 1.99951e+00
11183 1.11830e+02 5.24088e-01 1.99897e+00
11184 1.11840e+02 5.26086e-01 1.99843e+00
11185 1.11850e+02 5.28083e-01 1.99788e+00
11186 1.11860e+02 5.30080e-01 1.99733e+00
11187 1.11870e+02 5.32076e-01 1.99678e+00
11188 1.11880e+02 5.34072e-01 1.99623e+00
11189 1.11890e+02 5.36067e-01 1.99568e+00
11190 1.11900e+02 5.38061e-01 1.99512e+00
11191 1.11910e+02 5.40055e-01 1.99457e+00
11192 1.11920e+02 5.42048e-01 1.99401e+00
11193 1.11930e+02 5.44041e-01 1.99344e+00
11194 1.11940e+02 5.46033e-01 1.99288e+00
11195 1.11950e+02 5.48024e-01 1.99231e+00
11196 1.11960e+02 5.50015e-01 1.99175e+00
11197 1.11970e+02 5.52006e-01 1.99118e+00
11198 1.11980e+02 5.53995e-01 1.99061e+00
11199 1.11990e+02 5.55984e-01 1.99003e+00
11200 1.12000e+02 5.57973e-01 1.98946e+00
11201 1.12010e+02 5.59961e-01 1.98888e+00
11202 1.12020e+02 5.61948e-01 1.98830e+00
11203 1.12030e+02 5.63935e-01 1.98772e+00
11204 1.12040e+02 5.65921e-01 1.98713e+00
11205 1.12050e+02 5.67906e-01 1.98655e+00
11206 1.12060e+02 5.69891e-01 1.98596e+00
11207 1.12070e+02 5.71875e-01 1.98537e+00
11208 1.12080e+02 5.73859e-01 1.98478e+00
11209 1.12090e+02 5.75842e-01 1.98419e+00
11210 1.12100e+02 5.77824e-01 1.98359e+00
11211 1.12110e+02 5.79806e-01 1.98300e+00
11212 1.12120e+02 5.81787e-01 1.98240e+00
11213 1.12130e+02 5.83767e-01 1.98179e+00
11214 1.12140e+02 5.85747e-01 1.98119e+00
11215 1.12150e+02 5.87727e-01 1.98059e+00
11216 1.12160e+02 5.89705e-01 1.97998e+00
11217 1.12170e+02 5.91683e-01 1.97937e+00
11218 1.12180e+02 5.93660e-01 1.97876e+00
11219 1.12190e+02 5.95637e-01 1.97815e+00
11220 1.12200e+02 5.97613e-01 1.97753e+00
11221 1.12210e+02 5.99588e-01 1.97691e+00
11222 1.12220e+02 6.01563e-01 1.97630e+00
11223 1.12230e+02 6.03537e-01 1.97568e+00
11224 1.12240e+02 6.05511e-01 1.97505e+00
11225 1.12250e+02 6.07484e-01 1.97443e+00
11226 1.12260e+02 6.09456e-01 1.97380e+00
11227 1.12270e+02 6.11427e-01 1.97317e+00
11228 1.12280e+02 6.13398e-01 1.97254e+00
11229 1.12290e+02 6.15368e-01 1.97191e+00
11230 1.12300e+02 6.17338e-01 1.97128e+00
11231 1.12310e+02 6.19306e-01 1.97064e+00
11232 1.12320e+02 6.21275e-01 1.97000e+00
11233 1.12330e+02 6.23242e-01 1.96936e+00
11234 1.12340e+02 6.25209e-01 1.96872e+00
11235 1.12350e+02 6.27175e-01 1.96807e+00
11236 1.12360e+02 6.29141e-01 1.96743e+00
11237 1.12370e+02 6.31106e-01 1.96678e+00
11238 1.12380e+02 6.33070e-01 1.96613e+00
11239 1.12390e+02 6.35033e-01 1.96548e+00
11240 1.12400e+02 6.36996e-01 1.96482e+00
11241 1.12410e+02 6.38958e-01 1.96417e+00
11242 1.12420e+02 6.40919e-01 1.96351e+00
11243 1.12430e+02 6.42880e-01 1.96285e+00
11244 1.12440e+02 6.44840e-01 1.96219e+00
11245 1.12450e+02 6.46800e-01 1.96153e+00
11246 1.12460e+02 6.48758e-01 1.96086e+00
11247 1.12470e+02 6.50716e-01 1.96019e+00
11248 1.12480e+02 6.52674e-01 1.95952e+00
11249 1.12490e+02 6.54630e-01 1.95885e+00
11250 1.12500e+02 6.56586e-01 1.95818e+00
11251 1.12510e+02 6.58541e-01 1.95750e+00
11252 1.12520e+02 6.60496e-01 1.95683e+00
11253 1.12530e+02 6.62449e-01 1.95615e+00
11254 1.12540e+02 6.64403e-01 1.95547e+00
11255 1.12550e+02 6.66355e-01 1.95478e+00
11256 1.12560e+02 6.68307e-01 1.95410e+00
11257 1.12570e+02 6.70257e-01 1.95341e+00
11258 1.12580e+02 6.72208e-01 1.95272e+00
11259 1.12590e+02 6.74157e-01 1.95203e+00
11260 1.12600e+02 6.76106e-01 1.95134e+00
11261 1.12610e+02 6.78054e-01 1.95065e+00
11262 1.12620e+02 6.80001e-01 1.94995e+00
11263 1.12630e+02 6.81948e-01 1.94925e+00
11264 1.12640e+02 6.83894e-01 1.94855e+00
11265 1.12650e+02 6.85839e-01 1.94785e+00
11266 1.12660e+02 6.87784e-01 1.94714e+00
11267 1.12670e+02 6.89727e-01 1.94644e+00
11268 1.12680e+02 6.91670e-01 1.94573e+00
11269 1.12690e+02 6.93613e-01 1.94502e+00
11270 1.12700e+02 6.95554e-01 1.94431e+00
11271 1.12710e+02 6.97495e-01 1.94359e+00
11272 1.12720e+02 6.99435e-01 1.94288e+00
11273 1.12730e+02 7.01374e-01 1.94216e+00
11274 1.12740e+02 7.03313e-01 1.94144e+00
11275 1.12750e+02 7.05250e-01 1.94072e+00
11276 1.12760e+02 7.07187e-01 1.94000e+00
11277 1.12770e+02 7.09124e-01 1.93927e+00
11278 1.12780e+02 7.11059e-01 1.93855e+00
11279 1.12790e+02 7.12994e-01 1.93782e+00
11280 1.12800e+02 7.14928e-01 1.93709e+00
11281 1.12810e+02 7.16861e-01 1.93635e+00
