        4504  0.12399658175641300        1.3235613536431752       0.83680937166412706        1.0329278216023217     
        4505  0.12449554147910785        1.3217334112205481       0.83580653202819222        1.0314580898921144     
        4506  0.12499479717740586        1.3199026973014787       0.83480368785599768        1.0299852583445870     
        4507  0.12549434639707144        1.3180692188089915       0.83380084418793077        1.0285093333465027     
        4508  0.12599418668320392        1.3162329826751178       0.83279800605831067        1.0270303212978187     
        4509  0.12649431558017338        1.3143939958390243       0.83179517849428275        1.0255482286101600     
        4510  0.12699473063088704        1.3125522652511332       0.83079236651746835        1.0240630617106534     
        4511  0.12749542937836914        1.3107077978704198       0.82978957514376606        1.0225748270387982     
        4512  0.12799640936384582        1.3088606006629258       0.82878680938091953        1.0210835310462838     
        4513  0.12849766812836730        1.3070106806078901       0.82778407423323319        1.0195891802012009     
        4514  0.12899920321084488        1.3051580446919631       0.82678137469672297        1.0180917809842973     
        4515  0.12950101215073792        1.3033026999107344       0.82577871576218154        1.0165913398887665     
        4516  0.13000309248496575        1.3014446532712984       0.82477610241399668        1.0150878634240887     
        4517  0.13050544175039730        1.2995839117871424       0.82377353962939270        1.0135813581103881     
        4518  0.13100805748237795        1.2977204824852280       0.82277103238108062        1.0120718304851537     
        4519  0.13151093721512705        1.2958543723983726       0.82176858563337729        1.0105592870966551     
        4520  0.13201407848168026        1.2939855885670863       0.82076620434315217        1.0090437345055026     
        4521  0.13251747881446588        1.2921141380436623       0.81976389346253642        1.0075251792877444     
        4522  0.13302113574372787        1.2902400278876109       0.81876165793507838        1.0060036280319151     
        4523  0.13352504679929544        1.2883632651622738       0.81775950269534936        1.0044790873352241     
        4524  0.13402920950956781        1.2864838569454748       0.81675743267391909        1.0029515638130153     
        4525  0.13453362140166891        1.2846018103136481       0.81575545278876860        1.0014210640854029     
        4526  0.13503828000114618        1.2827171323561977       0.81475356795289100       0.99988759478943856     
        4527  0.13554318283292996        1.2808298301647394       0.81375178306918750       0.99835116256958123     
        4528  0.13604832742023043        1.2789399108356556       0.81275010303093165       0.99681177408042632     
        4529  0.13655371128484814        1.2770473814719945       0.81174853272305303       0.99526943598812190     
        4530  0.13705933194769784        1.2751522491800502       0.81074707702069593       0.99372415496720612     
        4531  0.13756518692827135        1.2732545210649244       0.80974574078633743       0.99217593769717372     
        4532  0.13807127374394343        1.2713542042420281       0.80874452887547221       0.99062479087248057     
        4533  0.13857758991240576        1.2694513058195771       0.80774344612909654       0.98907072118653461     
        4534  0.13908413294827063        1.2675458329126601       0.80674249737852621       0.98751373534532649     
        4535  0.13959090036604263        1.2656377926342519       0.80574168744298313       0.98595384005826447     
        4536  0.14009788967822606        1.2637271920940500       0.80474102112737378       0.98439104203821159     
        4537  0.14060509839646454        1.2618140384026317       0.80374050322550539       0.98282534800433852     
        4538  0.14111252403047878        1.2598983386666278       0.80274013851656700       0.98125676467863610     
        4539  0.14162016408939654        1.2579800999883251       0.80173993176603220       0.97968529878484034     
        4540  0.14212801608034689        1.2560593294646361       0.80073988772392213       0.97811095704831297     
        4541  0.14263607750971288        1.2541360341857481       0.79974001112512905       0.97653374619420663     
        4542  0.14314434588213371        1.2522102212395556       0.79874030669098650       0.97495367295170987     
        4543  0.14365281870093388        1.2502818976991135       0.79774077912283492       0.97337074404325108     
        4544  0.14416149346901175        1.2483510706297136       0.79674143310661782       0.97178496618993915     
        4545  0.14467036768658964        1.2464177470916977       0.79574227331251979       0.97019634611512495     
        4546  0.14517943885373102        1.2444819341264148       0.79474330438949692       0.96860489053120624     
        4547  0.14568870446916393        1.2425436387651383       0.79374453096913045       0.96701060614773449     
        4548  0.14619816202964772        1.2406028680278050       0.79274595766442535       0.96541349967067247     
        4549  0.14670780903147176        1.2386596289133698       0.79174758906588205       0.96381357779343646     
        4550  0.14721764296975756        1.2367139284101105       0.79074942974649565       0.96221084720591810     
        4551  0.14772766133779897        1.2347657734852064       0.78975148425559727       0.96060531458603582     
        4552  0.14823786162850072        1.2328151710855355       0.78875375712052553       0.95899698659959487     
        4553  0.14874824133330961        1.2308621281417220       0.78775625284793471       0.95738586990424213     
        4554  0.14925879794261815        1.2289066515599048       0.78675897591972810       0.95577197114227674     
        4555  0.14976952894572809        1.2269487482211470       0.78576193079274792       0.95415529694013512     
        4556  0.15028043183089954        1.2249884249889320       0.78476512190287973       0.95253585391464612     
        4557  0.15079150408580921        1.2230256886929127       0.78376855365673925       0.95091364865904482     
        4558  0.15130274319665674        1.2210605461421200       0.78277223043805810       0.94928868775454900     
        4559  0.15181414664858600        1.2190930041136672       0.78177615660201139       0.94766097776056579     
        4560  0.15232571192676794        1.2171230693551882       0.78078033647748790       0.94603052521612208     
        4561  0.15283743651449042        1.2151507485857922       0.77978477436603322       0.94439733664165249     
        4562  0.15334931789471326        1.2131760484902854       0.77878947454011371       0.94276141853324202     
        4563  0.15386135354967118        1.2111989757172861       0.77779444124182606       0.94112277736119820     
        4564  0.15437354096074413        1.2092195368861662       0.77679967868655431       0.93948141957593756     
        4565  0.15488587760840686        1.2072377385739170       0.77580519105595558       0.93783735159686621     
        4566  0.15539836097279200        1.2052535873223531       0.77481098250234848       0.93619057981811415     
        4567  0.15591098853329932        1.2032670896365649       0.77381705714761240       0.93454111060738720     
        4568  0.15642375776866255        1.2012782519745322       0.77282341907776320       0.93288895029709340     
        4569  0.15693666615731086        1.1992870807601139       0.77183007235025514       0.93123410519508310     
        4570  0.15744971117659950        1.1972935823694886       0.77083702098616236       0.92957658157353373     
        4571  0.15796289030465102        1.1952977631335902       0.76984426897311020       0.92791638566997026     
        4572  0.15847620101733367        1.1932996293428313       0.76885182026530030       0.92625352369281666     
        4573  0.15898964079234651        1.1912991872344316       0.76785967878029893       0.92458800180843403     
        4574  0.15950320710500290        1.1892964430030160       0.76686784840118138       0.92291982615227752     
        4575  0.16001689743184894        1.1872914027913346       0.76587633297473789       0.92124900281905231     
        4576  0.16053070924855412        1.1852840726895126       0.76488513630937238       0.91957553786313539     
        4577  0.16104464003043284        1.1832744587423576       0.76389426217950285       0.91789943730442725     
        4578  0.16155868725334943        1.1812625669359560       0.76290371431930026       0.91622070711644854     
        4579  0.16207284839257621        1.1792484032050445       0.76191349642571760       0.91453935323312829     
        4580  0.16258712092338723        1.1772319734308248       0.76092361215792093       0.91285538154656909     
        4581  0.16310150232139969        1.1752132834347675       0.75993406513438844       0.91116879790154559     
        4582  0.16361599006163918        1.1731923389866565       0.75894485893646590       0.90947960810275463     
        4583  0.16413058161998961        1.1711691457962250       0.75795599710526362       0.90778781790688345     
        4584  0.16464527447196642        1.1691437095114303       0.75696748313980189       0.90609343302172252     
        4585  0.16516006609370848        1.1671160357272681       0.75597932050260486       0.90439645911305488     
        4586  0.16567495396107323        1.1650861299742468       0.75499151261294095       0.90269690179527839     
        4587  0.16618993555059361        1.1630539977211241       0.75400406284918364       0.90099476663314937     
        4588  0.16670500833887411        1.1610196443792755       0.75301697455069982       0.89929005914574334     
        4589  0.16722016980312351        1.1589830752939976       0.75203025101382004       0.89758278479871056     
        4590  0.16773541742116904        1.1569442957488334       0.75104389549423489       0.89587294900787284     
        4591  0.16825074867035489        1.1549033109657350       0.75005791120624421       0.89416055713986731     
        4592  0.16876616102953673        1.1528601260996276       0.74907230132170000       0.89244561450640192     
        4593  0.16928165197776099        1.1508147462423859       0.74808706897108135       0.89072812636825571     
        4594  0.16979721899430789        1.1487671764244232       0.74710221724446846       0.88900809793653846     
        4595  0.17031285955932668        1.1467174216064431       0.74611774918786034       0.88728553436525992     
        4596  0.17082857115404074        1.1446654866855706       0.74513366780667800       0.88556044075636786     
        4597  0.17134435125938102        1.1426113764962795       0.74414997606519062       0.88383282216118053     
        4598  0.17186019735763772        1.1405550958040551       0.74316667688471072       0.88210268357404942     
        4599  0.17237610693187941        1.1384966493116044       0.74218377314646178       0.88037002993787927     
        4600  0.17289207746546820        1.1364360416550128       0.74120126768925976       0.87863486614103459     
        4601  0.17340810644317020        1.1343732774051072       0.74021916331128379       0.87689719701784474     
        4602  0.17392419134971848        1.1323083610689222       0.73923746276972380       0.87515702735053413     
        4603  0.17444032967156148        1.1302412970861568       0.73825616878052980       0.87341436186521182     
        4604  0.17495651889540184        1.1281720898371506       0.73727528402143561       0.87166920523936842     
        4605  0.17547275650903554        1.1261007436309836       0.73629481112657569       0.86992156209121152     
        4606  0.17598904000118254        1.1240272627205488       0.73531475269430446       0.86817143699254551     
        4607  0.17650536686127738        1.1219516512915870       0.73433511128140805       0.86641883445945178     
        4608  0.17702173457997808        1.1198739134675046       0.73335588940615626       0.86466375895606606     
        4609  0.17753814064833232        1.1177940533115709       0.73237708954883529       0.86290621489681896     
        4610  0.17805458255913548        1.1157120748284428       0.73139871415380131       0.86114620664696806     
        4611  0.17857105780535629        1.1136279819553825       0.73042076562367630       0.85938373851584149     
        4612  0.17908756388108338        1.1115417785805257       0.72944324632974222       0.85761881477189306     
        4613  0.17960409828180499        1.1094534685260504       0.72846615860354191       0.85585143962810728     
        4614  0.18012065850325873        1.1073630555619387       0.72748950474313223       0.85408161725429566     
        4615  0.18063724204282630        1.1052705434019929       0.72651328701230322       0.85230935177290756     
        4616  0.18115384639821439        1.1031759357029547       0.72553750763908909       0.85053464725889694     
        4617  0.18167046906874160        1.1010792360717927       0.72456216882073110       0.84875750774523195     
        4618  0.18218710755350492        1.0989804480610681       0.72358727271979939       0.84697793721981984     
        4619  0.18270375935406524        1.0968795751765346       0.72261282147050609       0.84519593963056727     
        4620  0.18322042197125410        1.0947766208735743       0.72163881717421174       0.84341151888392585     
        4621  0.18373709290853144        1.0926715885577742       0.72066526190268332       0.84162467884359526     
        4622  0.18425376966818724        1.0905644815948099       0.71969215770001616       0.83983542334090022     
        4623  0.18477044975537596        1.0884553033035547       0.71871950658261030       0.83804375616675664     
        4624  0.18528713067450422        1.0863440569604397       0.71774731053839813       0.83624968107722131     
        4625  0.18580380993188705        1.0842307458068867       0.71677557153301330       0.83445320179845006     
        4626  0.18632048503370180        1.0821153730392450       0.71580429150292635       0.83265432201907896     
        4627  0.18683715348745408        1.0799979418246120       0.71483347236490113       0.83085304540299454     
        4628  0.18735381280118601        1.0778784552938994       0.71386311601180708       0.82904937558375724     
        4629  0.18787046048355366        1.0757569165431595       0.71289322431342805       0.82724331616565716     
        4630  0.18838709404387829        1.0736333286455417       0.71192379912269110       0.82543487073391619     
        4631  0.18890371099214348        1.0715076946434945       0.71095484227171113       0.82362404284796464     
        4632  0.18942030883887104        1.0693800175515369       0.70998635557315404       0.82181083604384875     
        4633  0.18993688509508747        1.0672503003686946       0.70901834082661508       0.81999525384490313     
        4634  0.19045343727197123        1.0651185460670893       0.70805079981251184       0.81817729975210218     
        4635  0.19096996288214141        1.0629847576055389       0.70708373430018190       0.81635697725506229     
        4636  0.19148645943694997        1.0608489379273671       0.70611714604446196       0.81453428983152421     
        4637  0.19200292444997291        1.0587110899586882       0.70515103678783919       0.81270924094407293     
        4638  0.19251935543370230        1.0565712166211645       0.70418540826414011       0.81088183405278125     
        4639  0.19303574990127112        1.0544293208261570       0.70322026219704137       0.80905207260928591     
        4640  0.19355210536619682        1.0522854054792850       0.70225560030218837       0.80721996006082730     
        4641  0.19406841934192057        1.0501394734853942       0.70129142428933555       0.80538549985475127     
        4642  0.19458468934220666        1.0479915277469591       0.70032773586187924       0.80354869543692398     
        4643  0.19510091288053186        1.0458415711732236       0.69936453672098076       0.80170955025990664     
        4644  0.19561708747043091        1.0436896066763546       0.69840182856389799       0.79986806777946917     
        4645  0.19613321062566855        1.0415356371747526       0.69743961308580960       0.79802425145735190     
        4646  0.19664927985948807        1.0393796656038718       0.69647789198464249       0.79617810477097417     
        4647  0.19716529268502100        1.0372216949063930       0.69551666695641590       0.79432963120476530     
        4648  0.19768124661550804        1.0350617280428436       0.69455593970079810       0.79247883425921217     
        4649  0.19819713916328469        1.0328997679960752       0.69359571192246572       0.79062571745524712     
        4650  0.19871296784096687        1.0307358177652195       0.69263598532903226       0.78877028432844865     
        4651  0.19922873016007894        1.0285698803784098       0.69167676163626479       0.78691253844072362     
        4652  0.19974442363222664        1.0264019588874758       0.69071804256636815       0.78505248337515809     
        4653  0.20026004576821482        1.0242320563738159       0.68975982985014483       0.78319012274154876     
        4654  0.20077559407818360        1.0220601759527785       0.68880212522927253       0.78132546018014160     
        4655  0.20129106607204250        1.0198863207749456       0.68784493045726625       0.77945849936254663     
        4656  0.20180645925850793        1.0177104940229278       0.68688824729697406       0.77758924398948492     
        4657  0.20232177114550162        1.0155326989248328       0.68593207752764296       0.77571769780224775     
        4658  0.20283699924106821        1.0133529387475126       0.68497642294223804       0.77384386457643861     
        4659  0.20335214105058871        1.0111712168041258       0.68402128534876816       0.77196774812994207     
        4660  0.20386719408075266        1.0089875364544485       0.68306666657379633       0.77008935232123443     
        4661  0.20438215583525432        1.0068019011057689       0.68211256845908663       0.76820868105235873     
        4662  0.20489702381809330        1.0046143142191728       0.68115899286752957       0.76632573827274264     
        4663  0.20541179553128464        1.0024247793097636       0.68020594168117920       0.76444052798058459     
        4664  0.20592646847690335        1.0002332999454007       0.67925341680229612       0.76255305422078079     
        4665  0.20644104015427908       0.99803987975632158       0.67830142015564654       0.76066332109470525     
        4666  0.20695550806281759       0.99584452242877008       0.67734995368764717       0.75877133275333108     
        4667  0.20746986970020387       0.99364723171605107       0.67639901937024094       0.75687709340775244     
        4668  0.20798412256248175       0.99144801143057582       0.67544861919687538       0.75498060732230943     
        4669  0.20849826414532069       0.98924686545295903       0.67449875518803848       0.75308187882188704     
        4670  0.20901229194146390       0.98704379773291129       0.67354942938937601       0.75118091229402117     
        4671  0.20952620344382325       0.98483881228715764       0.67260064387321516       0.74927771218560757     
        4672  0.21003999614306584       0.98263191320490750       0.67165240073908206       0.74737228300890557     
        4673  0.21055366752833110       0.98042310464783211       0.67070470211418654       0.74546462934122182     
        4674  0.21106721508733406       0.97821239085041556       0.66975755015356109       0.74355475582522446     
        4675  0.21158063630635235       0.97599977612534250       0.66881094704260080       0.74164266717368621     
        4676  0.21209392867018076       0.97378526486078887       0.66786489499554313       0.73972836816722165     
        4677  0.21260708966175584       0.97156886152100841       0.66691939625530194       0.73781186365504714     
        4678  0.21312011676243842       0.96935057065182084       0.66597445309630299       0.73589315855966897     
        4679  0.21363300745217256       0.96713039688198932       0.66503006782516405       0.73397225787806986     
        4680  0.21414575920925127       0.96490834491307076       0.66408624277531758       0.73204916667307951     
        4681  0.21465836950958864       0.96268441953784956       0.66314298031537922       0.73012389008981071     
        4682  0.21517083582860408       0.96045862562678408       0.66220028284391963       0.72819643334302586     
        4683  0.21568315563915522       0.95823096813535003       0.66125815279116440       0.72626680172460811     
        4684  0.21619532641287945       0.95600145210376197       0.66031659261987374       0.72433500060272715     
        4685  0.21670734561907623       0.95377008265562990       0.65937560482356017       0.72240103542129364     
        4686  0.21721921072645478       0.95153686500097379       0.65843519192934963       0.72046491170178850     
        4687  0.21773091920097912       0.94930180443541101       0.65749535649555690       0.71852663504369207     
        4688  0.21824246850736695       0.94706490633768425       0.65655610111162099       0.71658621112166432     
        4689  0.21875385610869560       0.94482617617671150       0.65561742840108850       0.71464364569194461     
        4690  0.21926507946647136       0.94258561950249820       0.65467934101704550       0.71269894458448124     
        4691  0.21977613603984883       0.94034324195587971       0.65374184164608573       0.71075211371186542     
        4692  0.22028702328775907       0.93809904926001908       0.65280493300582765       0.70880315906095570     
        4693  0.22079773866598371       0.93585304722376084       0.65186861784386874       0.70685208669730537     
        4694  0.22130827962951166       0.93360524174247272       0.65093289894010165       0.70489890276480827     
        4695  0.22181864363165268       0.93135563879807881       0.64999777910580570       0.70294361348623380     
        4696  0.22232882812440813       0.92910424445086026       0.64906326117980218       0.70098622515597009     
        4697  0.22283883055764958       0.92685106485218682       0.64812934803383349       0.69902674415158927     
        4698  0.22334864838019722       0.92459610623050636       0.64719604256648899       0.69706517692117587     
        4699  0.22385827903936453       0.92233937490133477       0.64626334770755678       0.69510152999232611     
        4700  0.22436771998106061       0.92008087726081944       0.64533126641481531       0.69313580996655288     
        4701  0.22487696865010465       0.91782061978122276       0.64439980167196098       0.69116802351525586     
        4702  0.22538602248890238       0.91555860902205388       0.64346895649275027       0.68919817739014455     
        4703  0.22589487894016277       0.91329485161677493       0.64253873391673566       0.68722627841037642     
        4704  0.22640353544402181       0.91102935427575349       0.64160913700806321       0.68525233346659764     
        4705  0.22691198944011071       0.90876212379149990       0.64068016885969292       0.68327634952456950     
        4706  0.22742023836688471       0.90649316702451355       0.63975183258578139       0.68129833361319592     
        4707  0.22792827966124873       0.90422249091418505       0.63882413132653515       0.67931829283428513     
        4708  0.22843611075959072       0.90195010247211471       0.63789706824572812       0.67733623435626933     
        4709  0.22894372909743582       0.89967600877722909       0.63697064652790125       0.67535216541016019     
        4710  0.22945113210849283       0.89740021698317951       0.63604486938099880       0.67336609329653285     
        4711  0.22995831722677251       0.89512273430904798       0.63511974003358274       0.67137802537642666     
        4712  0.23046528188432772       0.89284356803845011       0.63419526173230556       0.66938796907170772     
        4713  0.23097202351374008       0.89056272552439386       0.63327143774632333       0.66739593186816260     
        4714  0.23147853954577710       0.88828021417914271       0.63234827136021954       0.66540192130781506     
        4715  0.23198482741157253       0.88599604147866307       0.63142576587795685       0.66340594499180783     
        4716  0.23249088454069519       0.88371021495789270       0.63050392461878846       0.66140801057724197     
        4717  0.23299670836320349       0.88142274220748751       0.62958275091738103       0.65940812577337693     
        4718  0.23350229630849526       0.87913363087729102       0.62866224812438243       0.65740629834526754     
        4719  0.23400764580518019       0.87684288867043192       0.62774241960335875       0.65540253610869625     
        4720  0.23451275428220986       0.87455052333818972       0.62682326872921645       0.65339684692516697     
        4721  0.23501761916810648       0.87225654268789998       0.62590479889124495       0.65138923870924026     
        4722  0.23552223789154753       0.86996095457056921       0.62498701348757224       0.64937971941743289     
        4723  0.23602660788053220       0.86766376688526925       0.62406991592646777       0.64736829705250221     
        4724  0.23653072656425259       0.86536498757483116       0.62315350962582861       0.64535497965880240     
        4725  0.23703459137054020       0.86306462462304911       0.62223779800951928       0.64333977532108821     
        4726  0.23753819972919155       0.86076268605592798       0.62132278451081380       0.64132269216403859     
        4727  0.23804154906872049       0.85845917993500054       0.62040847256626708       0.63930373834797882     
        4728  0.23854463681896346       0.85615411435806776       0.61949486561829170       0.63728292206830162     
        4729  0.23904746041005173       0.85384749745950761       0.61858196711433799       0.63526025155625410     
        4730  0.23955001727237082       0.85153933739891163       0.61766978050135724       0.63323573506899922     
        4731  0.24005230483708281       0.84922964237296128       0.61675830923189057       0.63120938089981138     
        4732  0.24055432053622558       0.84691842060169653       0.61584755675753100       0.62918119736598688     
        4733  0.24105606180235531       0.84460568032825278       0.61493752652844080       0.62715119280879539     
        4734  0.24155752606905836       0.84229142982482619       0.61402822199660390       0.62511937559848774     
        4735  0.24205871077082067       0.83997567738102585       0.61311964661010698       0.62308575412413547     
        4736  0.24255961334308368       0.83765843130400219       0.61221180381321760       0.62105033679372112     
        4737  0.24306023122240938       0.83533969992370727       0.61130469704899948       0.61901313203869213     
        4738  0.24356056184683020       0.83301949157770705       0.61039832975235642       0.61697414830044428     
        4739  0.24406060265512683       0.83069781462341785       0.60949270535519628       0.61493339404142777     
        4740  0.24456035108791793       0.82837467742532256       0.60858782728128236       0.61289087773338646     
        4741  0.24505980458675961       0.82605008835619853       0.60768369894600971       0.61084660785886302     
        4742  0.24555896059534593       0.82372405580098673       0.60678032375927982       0.60880059291403232     
        4743  0.24605781655826992       0.82139658814191419       0.60587770511733763       0.60675284139618912     
        4744  0.24655636992237170       0.81906769377217847       0.60497584641044022       0.60470336181514983     
        4745  0.24705461813576227       0.81673738108140481       0.60407475101509622       0.60265216268090227     
        4746  0.24755255864840195       0.81440565845995538       0.60317442229661666       0.60059925250711621     
        4747  0.24805018891295988       0.81207253429638204       0.60227486360866589       0.59854463980848283     
        4748  0.24854750638281231       0.80973801697565295       0.60137607829066220       0.59648833310008686     
        4749  0.24904450851413767       0.80740211487440383       0.60047806966738870       0.59443034089221514     
        4750  0.24954119276503808       0.80506483636475568       0.59958084105003129       0.59237067169412250     
        4751  0.25003755659626187       0.80272618980643151       0.59868439573310928       0.59030933400672381     
        4752  0.25053359747003567       0.80038618355168367       0.59778873699578450       0.58824633632747103     
        4753  0.25102931285106306       0.79804482593840131       0.59689386809951206       0.58618168714378349     
        4754  0.25152470020724388       0.79570212528836748       0.59599979228787936       0.58411539493115006     
        4755  0.25201975700787538       0.79335808991286938       0.59510651278768090       0.58204746815890451     
        4756  0.25251448072569016       0.79101272810223267       0.59421403280582219       0.57997791528000708     
        4757  0.25300886883544599       0.78866604812764030       0.59332235552896329       0.57790674473328651     
        4758  0.25350291881467507       0.78631805824550416       0.59243148412626145       0.57583396494692374     
        4759  0.25399662814402540       0.78396876668359816       0.59154142174320412       0.57375958432601815     
        4760  0.25448999430654889       0.78161818165360186       0.59065217150689842       0.57168361126397160     
        4761  0.25498301478820973       0.77926631134172653       0.58976373652216441       0.56960605413394272     
        4762  0.25547568707842283       0.77691316390485365       0.58887611987025112       0.56752692128514914     
        4763  0.25596800866859332       0.77455874748063680       0.58798932461231157       0.56544622105244957     
        4764  0.25645997705404788       0.77220307017506673       0.58710335378534273       0.56336396174441672     
        4765  0.25695158973311477       0.76984614006475327       0.58621821040248967       0.56128015164575074     
        4766  0.25744284420684982       0.76748796520163409       0.58533389745504871       0.55919479902153924     
        4767  0.25793373798043639       0.76512855360143972       0.58445041790837826       0.55710791210636534     
        4768  0.25842426856098749       0.76276791325388593       0.58356777470475840       0.55501949911431525     
        4769  0.25891443346026127       0.76040605211335444       0.58268597076150730       0.55292956822943140     
        4770  0.25940423019298436       0.75804297810070953       0.58180500897040299       0.55083812760806317     
        4771  0.25989365627696670       0.75567869910432006       0.58092489219831744       0.54874518537968142     
        4772  0.26038270923383317       0.75331322297921943       0.58004562328753140       0.54665074964575811     
        4773  0.26087138658942627       0.75094655753981476       0.57916720505277131       0.54455482847308345     
        4774  0.26135968587195207       0.74857871057210124       0.57828964028529395       0.54245742990540791     
        4775  0.26184760461422479       0.74620968981643043       0.57741293174695119       0.54035856194709397     
        4776  0.26233514035239602       0.74383950298436552       0.57653708217693789       0.53825823257860350     
        4777  0.26282229062668777       0.74146815774554076       0.57566209428642068       0.53615644974447285     
        4778  0.26330905298102975       0.73909566172880259       0.57478797075881760       0.53405322135444888     
        4779  0.26379542496288572       0.73672202252932750       0.57391471425299900       0.53194855528984275     
        4780  0.26428140412414020       0.73434724770071858       0.57304232740049033       0.52984245939607066     
        4781  0.26476698802045529       0.73197134475555914       0.57217081280523030       0.52773494148340006     
        4782  0.26525217421158709       0.72959432116930689       0.57130017304571612       0.52562600933021819     
        4783  0.26573696026109950       0.72721618437539159       0.57043041067256128       0.52351567067877336     
        4784  0.26622134373711331       0.72483694176572810       0.56956152820946981       0.52140393323524248     
        4785  0.26670532221152177       0.72245660069587547       0.56869352815498309       0.51929080467463384     
        4786  0.26718889326052991       0.72007516847571129       0.56782641297874448       0.51717629263221565     
        4787  0.26767205446485198       0.71769265237650748       0.56696018512499968       0.51506040470966807     
        4788  0.26815480340881803       0.71530905962847158       0.56609484701074564       0.51294314847326949     
        4789  0.26863713768212882       0.71292439741973990       0.56523040102690181       0.51082453145215523     
        4790  0.26911905487794086       0.71053867289799111       0.56436684953742189       0.50870456114058915     
        4791  0.26960055259413479       0.70815189316894422       0.56350419487980652       0.50658324499600604     
        4792  0.27008162843329275       0.70576406529933100       0.56264243936651637       0.50446059044162550     
        4793  0.27056228000209465       0.70337519631168610       0.56178158528212652       0.50233660486205434     
        4794  0.27104250491204945       0.70098529318968050       0.56092163488648905       0.50021129560765509     
        4795  0.27152230077909367       0.69859436287651189       0.56006259041371198       0.49808466999326018     
        4796  0.27200166522393804       0.69620241227413693       0.55920445407219055       0.49595673529728979     
        4797  0.27248059587186485       0.69380944824191015       0.55834722804388204       0.49382749876059312     
        4798  0.27295909035289062       0.69141547760462607       0.55749091448818355       0.49169696759349601     
        4799  0.27343714630127425       0.68902050714029006       0.55663551553600044       0.48956514896509740     
        4800  0.27391476135718018       0.68662454359343172       0.55578103329735573       0.48743205001433065     
        4801  0.27439193316446708       0.68422759366713048       0.55492746985586394       0.48529767784383060     
        4802  0.27486865937241062       0.68182966402396428       0.55407482727077062       0.48316203951995657     
        4803  0.27534493763495188       0.67943076128999746       0.55322310757816195       0.48102514207665126     
        4804  0.27582076561118557       0.67703089205502731       0.55237231279157839       0.47888699251540467     
        4805  0.27629614096486488       0.67463006286625393       0.55152244489877611       0.47674759779979864     
        4806  0.27677106136497492       0.67222828024021242       0.55067350586770769       0.47460696486585185     
        4807  0.27724552448522177       0.66982555065077976       0.54982549764070709       0.47246510061152114     
        4808  0.27771952800497435       0.66742188054196039       0.54897842214117631       0.47032201190764711     
        4809  0.27819306960783929       0.66501727631874430       0.54813228126824742       0.46817770559040961     
        4810  0.27866614698330017       0.66261174435098735       0.54728707690006395       0.46603218846401584     
        4811  0.27913875782551656       0.66020529097690017       0.54644281089434488       0.46388546730432623     
        4812  0.27961089983411719       0.65779792250281210       0.54559948508904399       0.46173754885825613     
        4813  0.28008257071401521       0.65538964519463061       0.54475710129840593       0.45958843983620112     
        4814  0.28055376817465433       0.65298046529731912       0.54391566132111369       0.45743814692974250     
        4815  0.28102448993215162       0.65057038901546149       0.54307516693352098       0.45528667679329593     
        4816  0.28149473370630629       0.64815942252857472       0.54223561989392022       0.45313403605910674     
        4817  0.28196449722332623       0.64574757198667532       0.54139702194303863       0.45098023133203791     
        4818  0.28243377821476895       0.64333484350699510       0.54055937480167771       0.44882526918708421     
        4819  0.28290257441709449       0.64092124318386501       0.53972268017479419       0.44666915617838171     
        4820  0.28337088357224938       0.63850677708218861       0.53888693974914958       0.44451189883308795     
        4821  0.28383870342824752       0.63609145124062272       0.53805215519530469       0.44235350365394188     
        4822  0.28430603173785124       0.63367527167557303       0.53721832816827231       0.44019397712340635     
        4823  0.28477286625959297       0.63125824437644684       0.53638546030635670       0.43803332569894238     
        4824  0.28523920475776054       0.62884037531133907       0.53555355323372567       0.43587155581808312     
        4825  0.28570504500187649       0.62642167042718555       0.53472260856005249       0.43370867389878509     
        4826  0.28617038476694284       0.62400213564761609       0.53389262787982106       0.43154468633737686     
        4827  0.28663522183418627       0.62158177687901583       0.53306361277573222       0.42937959951363786     
        4828  0.28709955398964920       0.61916060000880524       0.53223556481671164       0.42721341978986938     
        4829  0.28756337902571133       0.61673861090608983       0.53140848555959774       0.42504615351078390     
        4830  0.28802669473989417       0.61431581542514924       0.53058237654965446       0.42287780700714828     
        4831  0.28848949893570497       0.61189221940154181       0.52975723931962970       0.42070838659190446     
        4832  0.28895178942239980       0.60946782866365001       0.52893307539469303       0.41853789857061102     
        4833  0.28941356401427154       0.60704264902175531       0.52810988628697897       0.41636634923195581     
        4834  0.28987482053275593       0.60461668627548459       0.52728767350080341       0.41419374485348681     
        4835  0.29033555680324497       0.60218994621778610       0.52646643853158415       0.41202009170658171     
        4836  0.29079577065860135       0.59976243463112255       0.52564618286732856       0.40984539605147263     
        4837  0.29125545993611973       0.59733415728669248       0.52482690798558618       0.40766966413788108     
        4838  0.29171462247983515       0.59490511995850703       0.52400861536174648       0.40549290221662782     
        4839  0.29217325613909445       0.59247532840664241       0.52319130646038192       0.40331511652522822     
        4840  0.29263135876904467       0.59004478839456853       0.52237498274333793       0.40113631330322841     
        4841  0.29308892823110422       0.58761350568184323       0.52155964566694257       0.39895649878543943     
        4842  0.29354596239220848       0.58518148602617404       0.52074529668224478       0.39677567920411916     
        4843  0.29400245912488798       0.58274873518791193       0.51993193723706421       0.39459386079297548     
        4844  0.29445841630805375       0.58031525893170566       0.51911956877742127       0.39241104978831054     
